"game_id","season","type","date_time","away_team_id","home_team_id","away_goals","home_goals","outcome","home_rink_side_start","venue","venue_link","venue_time_zone_id","venue_time_zone_offset","venue_time_zone_tz"
"2012030111","20122013","P",2013-05-01,"2","5",0,5,"home win REG","left","CONSOL Energy Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012030112","20122013","P",2013-05-03,"2","5",4,3,"away win REG","left","CONSOL Energy Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012030113","20122013","P",2013-05-05,"5","2",5,4,"away win OT","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012030114","20122013","P",2013-05-07,"5","2",4,6,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012030115","20122013","P",2013-05-09,"2","5",0,4,"home win REG","left","CONSOL Energy Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012030116","20122013","P",2013-05-11,"5","2",4,3,"away win OT","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015030111","20152016","P",2016-04-15,"2","13",5,4,"away win REG","right","BB&T Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015030112","20152016","P",2016-04-15,"2","13",1,3,"home win REG","right","BB&T Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015030113","20152016","P",2016-04-18,"13","2",3,4,"home win OT","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015030114","20152016","P",2016-04-21,"13","2",2,1,"away win REG","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015030115","20152016","P",2016-04-23,"2","13",2,1,"away win OT","right","BB&T Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2015030116","20152016","P",2016-04-24,"13","2",1,2,"home win OT","left","Barclays Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014030141","20142015","P",2015-04-15,"2","15",4,1,"away win REG","right","Verizon Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014030142","20142015","P",2015-04-17,"2","15",3,4,"home win REG","right","Verizon Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014030143","20142015","P",2015-04-19,"15","2",1,2,"home win OT","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014030144","20142015","P",2015-04-21,"15","2",2,1,"away win OT","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014030145","20142015","P",2015-04-23,"2","15",1,5,"home win REG","right","Verizon Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014030146","20142015","P",2015-04-25,"15","2",1,3,"home win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2014030147","20142015","P",2015-04-27,"2","15",1,2,"home win REG","right","Verizon Center","/api/v1/venues/null","America/New_York",-4,"EDT"
"2012020122","20122013","R",2013-02-03,"1","2",3,0,"away win REG","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
"2013020411","20132014","R",2013-12-04,"5","2",3,2,"away win OT","left","Nassau Coliseum","/api/v1/venues/null","America/New_York",-4,"EDT"
