"game_id","team_id","HoA","won","settled_in","head_coach","goals","shots","hits","pim","powerPlayOpportunities","powerPlayGoals","faceOffWinPercentage","giveaways","takeaways"
"2012030221","3","away",FALSE,"OT","John Tortorella",2,35,44,8,3,0,44.8,17,7
"2012030221","6","home",TRUE,"OT","Claude Julien",3,48,51,6,4,1,55.2,4,5
"2012030222","3","away",FALSE,"REG","John Tortorella",2,37,33,11,5,0,51.7,1,4
"2012030222","6","home",TRUE,"REG","Claude Julien",5,32,36,19,1,0,48.3,16,6
"2012030223","6","away",TRUE,"REG","Claude Julien",2,34,28,6,0,0,61.8,10,7
"2012030223","3","home",FALSE,"REG","John Tortorella",1,24,37,2,2,0,38.2,7,9
"2012030224","6","away",FALSE,"OT","Claude Julien",3,40,24,8,4,2,53.7,8,6
"2012030224","3","home",TRUE,"OT","John Tortorella",4,32,40,8,4,1,46.3,9,7
"2012030225","3","away",FALSE,"REG","John Tortorella",1,29,25,13,2,1,50.9,5,3
"2012030225","6","home",TRUE,"REG","Claude Julien",3,32,35,11,3,1,49.1,12,9
"2012030311","6","away",TRUE,"REG","Claude Julien",3,30,19,17,4,0,66.7,1,5
"2012030311","5","home",FALSE,"REG","Dan Bylsma",0,29,34,28,4,0,33.3,8,9
"2012030312","6","away",TRUE,"REG","Claude Julien",6,29,19,6,1,0,50.9,2,5
"2012030312","5","home",FALSE,"REG","Dan Bylsma",1,27,37,4,2,0,49.1,12,5
"2012020221","3","away",TRUE,"OT","John Tortorella",2,35,44,8,3,0,44.8,17,7
"2012020221","6","home",FALSE,"OT","Claude Julien",3,48,51,6,4,1,55.2,4,5
"2012020222","3","away",TRUE,"REG","John Tortorella",2,37,33,11,5,0,51.7,1,4
"2012020222","6","home",FALSE,"REG","Claude Julien",5,32,36,19,1,0,48.3,16,6
"2012020223","6","away",FALSE,"REG","Claude Julien",2,34,28,6,0,0,61.8,10,7
"2012020223","3","home",TRUE,"REG","John Tortorella",1,24,37,2,2,0,38.2,7,9
"2012020224","6","away",FALSE,"OT","Claude Julien",3,40,24,8,4,2,53.7,8,6
"2012020224","3","home",TRUE,"OT","John Tortorella",4,32,40,8,4,1,46.3,9,7
"2012020225","3","away",FALSE,"REG","John Tortorella",1,29,25,13,2,1,50.9,5,3
"2012020225","6","home",TRUE,"REG","Claude Julien",3,32,35,11,3,1,49.1,12,9
"2012020311","6","away",FALSE,"REG","Claude Julien",3,30,19,17,4,0,66.7,1,5
"2012020311","5","home",TRUE,"REG","Dan Bylsma",0,29,34,28,4,0,33.3,8,9
"2012020312","6","away",TRUE,"REG","Claude Julien",6,29,19,6,1,0,50.9,2,5
"2012020312","5","home",FALSE,"REG","Dan Bylsma",1,27,37,4,2,0,49.1,12,5
